396	2650
397	1790
398	1510
399	2340
400	1130
401	1250
402	1870
403	3580
404	3130
405	3530
406	2880
407	2670
408	2430
409	2400
410	1920
411	1590
412	1450
413	1210
414	2340
415	1790
416	2470
417	2440
418	890
419	2220
420	2080
421	2130
422	2520
423	2290
424	1830
425	1660
426	1790
427	5400
428	1570
429	2390
430	1010
431	1800
432	3660
433	3090
434	2280
435	2010
436	3610
437	2160
438	2030
439	2000
440	1710
441	2630
442	520
443	1650
444	2240
445	1590
446	3300
447	2230
448	2790
449	2300
450	2000
451	1970
452	2510
453	2080
454	900
455	1140
456	3600
457	2220
458	3810
459	2000
460	3480
461	3170
462	1650
463	5880
464	620
465	3400
466	670
467	2280
468	630
469	1880
470	2260
471	1500
472	2120
473	1590
474	2400
475	730
476	630
477	780
478	1560
479	850
480	2760
481	2630
482	2310
483	1340
484	1470
485	870
486	1810
487	1490
488	450
489	450
490	450
491	670
492	2290
493	740
494	1540
495	2260
496	2040
497	1770
498	2320
499	3230
500	990
501	2770
502	1780
503	2550
504	470
505	2010
506	700
507	630
508	2540
509	450
510	1860
511	370
512	2040
513	900
514	2440
515	2190
516	570
517	1240
518	1030
519	2690
520	640
521	940
522	1880
523	2140
524	1910
525	1400
526	870
527	1980
528	2430
529	1980
530	2550
531	2280
532	2760
533	1510
534	1670
535	2720
536	1500
537	1220
538	1380
539	2680
540	1710
541	1700
542	3760
543	2470
544	1920
545	2270
546	1280
547	2790
548	1910
549	2170
550	2820
551	2140
552	1100
553	1610
554	1960
555	1700
556	2320
557	2010
558	1640
559	2040
560	2260
561	1610
562	2220
563	2140
564	2320
565	3100
566	2720
567	2390
568	2940
569	850
570	5340
571	3300
572	1820
573	2050
574	1890
575	3560
576	2320
577	2180
578	2450
579	5160
580	2130
581	1330
582	1510
583	720
584	2510
585	2180
586	3500
587	3720
588	2880
589	3720
590	2310
591	3300
592	2330
593	2590
594	2580
595	1780
596	3520
597	2200
598	3890
599	2680
600	2490
601	1830
602	2980
603	2060
604	3360
605	1850
606	3290
607	2420
608	1840
609	1890
610	2060
611	2450
612	2530
613	1200
614	2940
615	1820
616	4230
617	2070
618	3150
619	1360
620	2710
621	1830
622	2090
623	1550
624	1350
625	2250
626	1400
627	1900
628	2090
629	1990
630	2910
631	1580
632	1950
633	2180
634	1400
635	2270
636	2430
637	1750
638	2790
639	1780
640	3870
641	3380
642	2590
643	1490
644	2560
645	890
646	2270
647	1610
648	2780
649	1860
650	2830
651	1470
652	2210
653	1320
654	1700
655	1080
656	3390
657	2130
658	1940
659	3160
660	2010
661	2370
662	1120
663	2120
664	1770
665	2000
666	1320
667	2330
668	2310
669	3100
670	1780
671	490
672	1680
673	2500
674	1670
675	1180
676	4530
677	2440
678	770
679	2220
680	1790
681	2090
682	2690
683	1070
684	2380
685	3560
686	4080
687	1050
688	2290
689	3960
690	1220
691	2350
692	1210
693	2850
694	1470
695	1450
696	2760
697	1450
698	2800
699	5760
700	2020
701	2940
702	1260
703	2940
704	3130
705	2000
706	2100
707	1990
708	1720
709	5640
710	2840
711	2450
712	1860
713	2270
714	2210
715	1710
716	3180
717	2510
718	3010
719	1990
720	1670
721	1610
722	4780
723	2400
724	1750
725	3700
726	3670
727	1850
728	1430
729	2180
730	1830
731	2060
732	1630
733	2180
734	3690
735	2240
736	2250
737	2210
738	2340
739	2160
740	1800
741	610
742	4180
743	2000
744	2300
745	2780
746	3180
747	2930
748	1980
749	4200
750	2220
751	2090
752	2290
753	3600
754	2570
755	1630
756	2260
757	2250
758	3180
759	4200
760	1180
761	2840
762	2280
763	2530
764	2230
765	2300
766	1130
767	2780
768	1920
769	1910
770	2190
771	2430
772	2800
773	1910
774	4160
775	2670
776	1560
777	2130
778	3750
779	3710
780	3690
781	3180
782	2280
783	4140
784	2570
785	2370
786	2180
787	3360
788	1970
789	2020
790	2890
791	2430
792	3110
793	2270
794	2780
795	2270
796	3670
797	3540
798	2190
799	2160
800	1720
801	2100
802	1860
803	2160
804	2160
805	2000
806	3430
807	1600
808	2500
809	2390
810	1290
811	1580
812	1540
813	2380
814	1230
815	2410
816	3130
817	2400
818	1780
819	2470
820	2420
821	1260
822	3460
823	2740
824	2540
825	1930
826	1780
827	1300
828	2590
829	2000
830	1870
831	1960
832	3380
833	2750
834	1120
835	3340
836	2580
837	2400
838	2610
839	2170
840	3050
841	1720
842	1380
843	2590
844	2880
845	5310
846	1480
847	2280
848	2670
849	4180
850	1800
851	1820
852	1650
853	1390
854	3080
855	1960
856	2160
857	1930
858	2440
859	1900
860	1910
861	2720
862	1690
863	870
864	3730
865	2070
866	1720
867	2540
868	2450
869	2390
870	2820
871	1730
872	5180
873	5200
874	2470
875	3510
876	3080
877	3260
878	5340
879	630
880	1220
881	470
882	2420
883	640
884	1350
885	2010
886	1790
887	990
888	1250
889	2400
890	2080
891	2120
892	300
893	300
894	1930
895	300
896	300
897	300
898	1810
899	1670
900	1330
901	5050
902	530
903	1350
904	960
905	1380
906	1990
907	2300
908	1340
909	1840
910	2710
911	790
912	1620
913	1600
914	1900
915	2580
916	1350
917	2180
918	540
919	460
920	1280
921	2150
922	650
923	2220
924	1700
925	2020
926	2400
927	1040
928	1180
929	2160
930	1260
931	2660
932	1180
933	1610
934	1240
935	2270
936	1480
937	2090
938	2660
939	2920
940	2240
941	2180
942	2390
943	520
944	770
945	1580
946	2320
947	2270
948	1080
949	1770
950	2140
951	1080
952	1870
953	3470
954	1180
955	1260
956	810
957	1790
958	520
959	2690
960	520
961	1720
962	1210
963	1590
964	1750
965	1840
966	2070
967	1300
968	690
969	1720
970	2430
971	1140
972	1220
973	1150
974	1860
975	1340
976	2320
977	2890
978	1610
979	3230
980	900
981	2150
982	1690
983	1090
984	300
985	1520
986	2160
987	2070
988	2050
989	1020
990	3410
991	1860
992	2580
993	1710
994	1500
995	300
996	1950
997	2070
998	890
999	2290
1000	3940
1001	2620
1002	1330
1003	1260
1004	300
1005	300
1006	2940
1007	3950
1008	1060
1009	1590
1010	2720
1011	3640
1012	1790
1013	3140
1014	1100
1015	2430
1016	1970
1017	1100
1018	1170
1019	1230
1020	1080
1021	1820
1022	3040
1023	1240
1024	2650
1025	2800
1026	1260
1027	2050
1028	1070
1029	2160
1030	3730
1031	2050
1032	2250
1033	1620
1034	1770
1035	2840
1036	2320
1037	2060
1038	4070
1039	1820
1040	2700
1041	2200
1042	2870
1043	2540
1044	3640
1045	2460
1046	2340
1047	820
1048	2160
1049	2740
1050	3380
1051	2890
1052	2270
1053	1690
1054	4650
1055	1430
1056	730
1057	2830
1058	2540
1059	2150
1060	2020
1061	2510
1062	1990
1063	2610
1064	490
1065	2360
1066	2340
1067	2540
1068	2050
1069	2110
1070	1270
1071	2190
1072	1050
1073	1720
1074	1110
1075	2220
1076	2110
1077	1690
1078	1610
1079	1590
1080	1350
1081	950
1082	2010
1083	1360
1084	1400
1085	3900
1086	650
1087	1780
1088	4440
1089	1920
1090	2080
1091	610
1092	1490
1093	1640
1094	1930
1095	930
1096	2350
1097	3920
1098	2360
1099	2560
1100	670
1101	3580
1102	2100
1103	1690
1104	1820
1105	2240
1106	2770
1107	1840
1108	1300
1109	1300
1110	1220
1111	820
1112	2360
1113	630
1114	1320
1115	2780
1116	1880
1117	2700
1118	3240
1119	1740
1120	2360
1121	2350
1122	4200
1123	2650
1124	1250
1125	1530
1126	1400
1127	2310
1128	1370
1129	1910
1130	1590
1131	1120
1132	1020
1133	1330
1134	720
1135	1770
1136	2590
1137	1840
1138	3760
1139	2900
1140	1870
1141	1220
1142	1660
1143	1370
1144	2370
1145	1350
1146	870
1147	2230
1148	1790
1149	1210
1150	3380
1151	1420
1152	2440
1153	1690
1154	2010
1155	960
1156	3090
1157	4500
1158	1130
1159	860
1160	1610
1161	3080
1162	2180
1163	2430
1164	2480
1165	2010
1166	1860
1167	1860
1168	1530
1169	2800
1170	1920
1171	3460
1172	1880
1173	2980
1174	1970
1175	3030
1176	1850
1177	3010
1178	2170
1179	2380
1180	2300
1181	1900
1182	2920
1183	2010
1184	300
1185	2070
1186	2250
1187	1230
1188	4150
1189	2050
1190	1630
1191	2070
1192	5530
1193	1840
1194	2060
1195	2100
1196	1940
1197	1190
1198	640
1199	1500
1200	1140
1201	1070
1202	1220
1203	1350
1204	2270
1205	2230
1206	2410
1207	3030
1208	2480
1209	1670
1210	1940
1211	2550
1212	2620
1213	2820
1214	2820
1215	1420
1216	2980
1217	1680
1218	1880
1219	870
1220	1500
1221	2250
1222	300
1223	2260
1224	2300
1225	630
1226	1900
1227	1690
1228	1150
1229	2110
1230	470
1231	2870
1232	300
1233	300
1234	300
1235	1650
1236	1600
1237	1000
1238	1380
1239	1770
1240	1800
1241	1020
1242	2500
1243	1180
1244	1370
1245	2150
1246	1470
1247	1940
1248	760
1249	630
1250	860
1251	1810
1252	1870
1253	1170
1254	1580
1255	1700
1256	1240
1257	1210
1258	600
1259	2740
1260	1670
1261	1270
1262	1320
1263	2430
1264	2700
1265	1690
1266	2210
1267	2610
1268	1190
1269	1620
1270	300
1271	1900
1272	630
1273	1660
1274	2020
1275	1810
1276	1370
1277	1530
1278	2500
1279	2840
1280	1680
1281	1500
1282	1430
1283	1840
1284	2190
1285	4100
1286	4940
1287	2090
1288	1500
1289	2180
1290	3760
1291	2180
1292	2240
1293	2750
1294	2040
1295	1470
1296	710
1297	1980
1298	3650
1299	2120
1300	2830
1301	2430
1302	2040
1303	1460
1304	2160
1305	1290
1306	1400
1307	1670
1308	2310
1309	2530
1310	1990
1311	2340
1312	1860
1313	2100
1314	1800
1315	2160
1316	1520
1317	2510
1318	2370
1319	2420
1320	2070
1321	3400
1322	2770
1323	2660
1324	1840
1325	2820
1326	2560
1327	1950
1328	2340
1329	470
1330	1510
1331	2120
1332	3710
1333	2510
1334	1550
1335	1600
1336	2490
1337	1410
1338	3560
1339	2030
1340	2010
1341	590
1342	720
1343	3030
1344	2330
1345	1420
1346	1720
1347	3570
1348	1750
1349	2940
1350	1020
1351	1940
1352	470
1353	470
1354	1680
1355	1180
1356	2500
1357	1790
1358	690
1359	1830
1360	1360
1361	2440
1362	1940
1363	1030
1364	2470
1365	1670
1366	1430
1367	1360
1368	1230
1369	3540
1370	460
1371	1430
1372	1590
1373	1580
1374	1910
1375	950
1376	2940
1377	2300
1378	1830
1379	4040
1380	1730
1381	3280
1382	1700
1383	300
1384	2060
1385	870
1386	770
1387	820
1388	2500
1389	2090
1390	2260
1391	960
1392	2660
1393	2300
1394	2250
1395	1780
1396	1160
1397	2050
1398	2010
1399	490
1400	470
1401	2130
1402	970
1403	2280
1404	860
1405	2430
1406	2090
1407	2750
1408	3540
1409	3180
1410	1680
1411	2730
1412	2690
1413	1130
1414	1830
1415	1620
1416	300
1417	2280
1418	3610
1419	990
1420	1710
1421	2180
1422	1610
1423	2070
1424	1190
1425	2200
1426	2580
1427	2500
1428	1170
1429	2550
1430	1340
1431	2680
1432	1920
1433	2130
1434	1630
1435	2060
1436	1940
1437	4120
1438	2580
1439	1960
1440	1740
1441	1110
1442	760
1443	2330
1444	5980
1445	1710
1446	3140
1447	3340
1448	2710
1449	3500
1450	2560
1451	3070
1452	2430
1453	2520
1454	2410
1455	2380
1456	1590
1457	1330
1458	3590
1459	2020
1460	2430
1461	1950
1462	2140
1463	2440
1464	2750
1465	1780
1466	2500
1467	1990
1468	2220
1469	4560
1470	2220
1471	1740
1472	1650
1473	2360
1474	2240
1475	1500
1476	1910
1477	2540
1478	1930
1479	1910
1480	1190
1481	5980
1482	4620
1483	1320
1484	1160
1485	5150
1486	1460
1487	2560
1488	2000
1489	1980
1490	2290
1491	5080
1492	1730
1493	670
1494	1900
1495	2420
1496	1600
1497	2530
1498	2890
1499	2480
1500	2390
1501	2120
1502	3110
1503	1900
1504	2700
1505	2830
1506	1740
1507	2260
1508	950
1509	2300
1510	1690
1511	2200
1512	1670
1513	2150
1514	2170
1515	1310
1516	2960
1517	1750
1518	2410
1519	1950
1520	1490
1521	1740
1522	3750
1523	2060
1524	3180
1525	1060
1526	1310
1527	1920
1528	2670
1529	1400
1530	2640
1531	2580
1532	2380
1533	2410
1534	2300
1535	1650
1536	2750
1537	2240
1538	2140
1539	3330
1540	2090
1541	2510
1542	1280
1543	2960
1544	2140
1545	2540
1546	1620
1547	1250
1548	2130
1549	3290
1550	2140
1551	2680
1552	2970
1553	1880
1554	3130
1555	1640
1556	2780
1557	2000
1558	3130
1559	1920
1560	1740
1561	2740
1562	2460
1563	2040
1564	3270
1565	2530
1566	2190
1567	2250
1568	2930
1569	2960
1570	2290
1571	3090
1572	2130
1573	1960
1574	2010
1575	1820
1576	1950
1577	2400
1578	1880
1579	2150
1580	1580
1581	2220
1582	5360
1583	1830
1584	2050
1585	2360
1586	1960
1587	2540
1588	2070
1589	3540
1590	1680
1591	2190
1592	2410
1593	2120
1594	2260
1595	2580
1596	2090
1597	2270
1598	1620
1599	1410
1600	2030
1601	2560
1602	1790
1603	2300
1604	1270
1605	2190
1606	3570
1607	2060
1608	5380
1609	1560
1610	1580
1611	3380
1612	1670
1613	2230
1614	3070
1615	830
1616	2850
1617	2950
1618	1980
1619	2000
1620	5250
1621	1590
1622	2430
1623	1350
1624	4800
1625	1500
1626	5380
1627	4850
1628	3900
1629	2020
1630	3610
1631	2480
1632	1860
1633	1520
1634	1810
1635	4230
1636	2470
1637	4040
1638	2320
1639	2490
1640	780
1641	1570
1642	1820
1643	2200
1644	2250
1645	2350
1646	1610
1647	3930
1648	1630
1649	2450
1650	4100
1651	1750
1652	1240
1653	4440
1654	360
1655	3070
1656	2600
1657	3930
1658	1620
1659	3320
1660	820
1661	2540
1662	1900
1663	1810
1664	3100
1665	600
1666	1450
1667	3760
1668	1220
1669	2020
1670	2450
1671	2220
1672	2070
1673	4360
1674	980
1675	2110
1676	1480
1677	1540
1678	2030
1679	2900
1680	2780
1681	1300
1682	1040
1683	2210
1684	2080
1685	2960
1686	2460
1687	2440
1688	1850
1689	1880
1690	2560
1691	2560
1692	840
1693	2500
1694	1690
1695	1660
1696	3350
1697	2150
1698	3150
1699	1980
1700	1830
1701	2440
1702	2470
1703	2240
1704	2110
1705	2460
1706	1890
1707	1270
1708	1670
1709	1450
1710	1990
1711	2280
1712	1960
1713	2020
1714	2520
1715	1120
1716	2730
1717	1770
1718	2180
1719	1450
1720	3880
1721	880
1722	1570
1723	1980
1724	2040
1725	2180
1726	1140
1727	2740
1728	2070
1729	820
1730	6000
1731	1360
1732	2130
1733	2200
1734	1940
1735	2900
1736	1400
1737	1080
1738	1670
1739	2370
1740	2170
1741	1260
1742	1530
1743	980
1744	2220
1745	2750
1746	2210
1747	1790
1748	1310
1749	1350
1750	2760
1751	1920
1752	3000
1753	1630
1754	3040
1755	2190
1756	1780
1757	1390
1758	2640
1759	1500
1760	1930
1761	1570
1762	2040
1763	2740
1764	2200
1765	2710
1766	1470
1767	2490
1768	470
1769	1710
1770	2130
1771	2550
1772	2530
1773	1980
1774	2350
1775	2060
1776	1640
1777	2100
1778	2650
1779	300
1780	1540
1781	300
1782	2090
1783	1380
1784	1450
1785	1850
1786	3580
1787	2150
1788	1170
1789	1970
1790	1870
1791	480
1792	1470
1793	1490
1794	3150
1795	2890
1796	2510
1797	1820
1798	1700
1799	1550
1800	1510
1801	280
1802	2220
1803	3440
1804	1600
1805	1900
1806	2070
1807	1570
1808	3380
1809	2020
1810	1180
1811	2050
1812	550
1813	1450
1814	1200
1815	1410
1816	1230
1817	1840
1818	530
1819	6030
1820	1550
1821	2860
1822	1060
1823	2400
1824	2330
1825	710
1826	1240
1827	1570
1828	2110
1829	3060
1830	2630
1831	1910
1832	4690
1833	2920
1834	2640
1835	2310
1836	1280
1837	3120
1838	2250
1839	1470
1840	2280
1841	2740
1842	1850
1843	1750
1844	1850
1845	2200
1846	2920
1847	470
1848	2690
1849	1490
1850	1680
1851	3520
1852	2490
1853	2100
1854	1790
1855	7510
1856	3010
1857	300
1858	1080
1859	1180
1860	1490
1861	2390
1862	2210
1863	2470
1864	4030
1865	3960
1866	2760
1867	2580
1868	1780
1869	2100
1870	1970
1871	300
1872	300
1873	1560
1874	1500
1875	930
1876	2780
1877	2190
1878	5630
1879	300
1880	1850
1881	1590
1882	3580
1883	4450
1884	2240
1885	3010
1886	2420
1887	2190
1888	300
1889	300
1890	2250
1891	2440
1892	3500
1893	830
1894	2670
1895	1510
1896	2630
1897	1070
1898	1240
1899	2200
1900	1910
1901	2300
1902	1960
1903	2580
1904	1860
1905	2200
1906	1230
1907	950
1908	2340
1909	2080
1910	710
1911	300
1912	2400
1913	1880
1914	1560
1915	2580
1916	1840
1917	1910
1918	2040
1919	1910
1920	2630
1921	1680
1922	1760
1923	1510
1924	1580
1925	1350
1926	2100
1927	2960
1928	2240
1929	5280
1930	1490
1931	2940
1932	2520
1933	1490
1934	1890
1935	2530
1936	2960
1937	3230
1938	1670
1939	1750
1940	2630
1941	1530
1942	4720
1943	2740
1944	1290
1945	5510
1946	2000
1947	4580
1948	2240
1949	1810
1950	2120
1951	1790
1952	1470
1953	1520
1954	1600
1955	1510
1956	1250
1957	870
1958	1160
1959	1760
1960	1910
1961	810
1962	2760
1963	2060
1964	4120
1965	2400
1966	3370
1967	2220
1968	2260
1969	2920
1970	2750
1971	1090
1972	3830
1973	850
1974	5030
1975	1590
1976	5480
1977	2090
1978	1740
1979	2670
1980	470
1981	1390
1982	1050
1983	1670
1984	3320
1985	1410
1986	980
1987	2170
1988	920
1989	2050
1990	3550
1991	2140
1992	2090
1993	1680
1994	1280
1995	1860
1996	2060
1997	2380
1998	4830
1999	5140
2000	2150
2001	630
2002	2600
2003	2030
2004	3160
2005	2500
2006	2330
2007	2030
2008	3040
2009	2370
2010	1870
2011	1070
2012	2040
2013	1630
2014	1810
2015	2200
2016	2360
2017	1190
2018	1580
2019	1450
2020	1980
2021	1580
2022	3410
2023	1410
2024	3990
2025	1510
2026	1680
2027	1680
2028	1900
2029	2570
2030	1870
2031	3140
2032	2180
2033	1490
2034	2430
2035	1930
2036	1400
2037	2570
2038	1870
2039	470
2040	690
2041	1530
2042	3380
2043	1280
2044	2660
2045	2430
2046	1470
2047	2190
2048	2410
2049	1070
2050	1100
2051	2380
2052	3770
2053	1150
2054	1430
2055	2310
2056	1810
2057	1710
2058	1370
2059	2490
2060	620
2061	300
2062	1200
2063	1110
2064	1230
2065	2930
2066	2470
2067	4160
2068	1800
2069	1220
2070	3850
2071	2320
2072	1630
2073	2180
2074	3690
2075	3540
2076	1250
2077	1880
2078	710
2079	1420
2080	1930
2081	3240
2082	300
2083	2650
2084	2580
2085	2130
2086	1590
2087	2390
2088	2640
2089	3930
2090	2960
2091	1570
2092	470
2093	770
2094	2240
2095	3170
2096	3120
2097	1390
2098	1760
2099	470
2100	2000
2101	1330
2102	1200
2103	1960
2104	2170
2105	2930
2106	2440
2107	2280
2108	470
2109	1970
2110	2030
2111	790
2112	970
2113	1810
2114	2220
2115	2310
2116	2020
2117	2660
2118	960
2119	1020
2120	3060
2121	2030
2122	1330
2123	1160
2124	590
2125	860
2126	820
2127	1920
2128	1030
2129	2160
2130	300
2131	1760
2132	1600
2133	1570
2134	1670
2135	1800
2136	3100
2137	1760
2138	1820
2139	2420
2140	2920
2141	820
2142	2300
2143	300
2144	300
2145	810
2146	2030
2147	3150
2148	1510
2149	1220
2150	2980
2151	2380
2152	2350
2153	1840
2154	2490
2155	1300
2156	1470
2157	2450
2158	1950
2159	480
2160	1970
2161	2170
2162	480
2163	4360
2164	2690
2165	960
2166	2290
2167	1690
2168	3070
2169	1120
2170	1120
2171	1210
2172	2320
2173	2350
2174	3140
2175	1860
2176	2650
2177	4280
2178	1960
2179	300
2180	1200
2181	1050
2182	2900
2183	680
2184	1050
2185	1950
2186	440
2187	360
2188	500
2189	670
2190	860
2191	3560
2192	2180
2193	1650
2194	830
2195	2400
2196	1200
2197	1580
2198	610
2199	1960
2200	1730
2201	1830
2202	2670
2203	1870
2204	500
2205	1510
2206	1840
2207	950
2208	1670
2209	2060
2210	1660
2211	1980
2212	1660
2213	770
2214	2990
2215	300
2216	1470
2217	2420
2218	1730
2219	3560
2220	1300
2221	2490
2222	2150
2223	1380
2224	980
2225	2820
2226	3060
2227	2660
2228	2080
2229	2540
2230	3280
2231	1730
2232	1350
2233	2080
2234	1700
2235	470
2236	1900
2237	1180
2238	1400
2239	1280
2240	1130
2241	540
2242	2140
2243	2280
2244	2550
2245	1290
2246	3160
2247	1940
2248	3610
2249	3840
2250	4850
2251	2020
2252	720
2253	860
2254	1420
2255	2360
2256	3280
2257	1470
2258	2530
2259	2580
2260	2530
2261	2040
2262	2010
2263	1440
2264	2420
2265	1800
2266	2580
2267	1930
2268	2270
2269	2690
2270	1080
2271	1280
2272	2100
2273	2300
2274	1440
2275	2830
2276	2020
2277	3320
2278	2070
2279	1360
2280	2420
2281	1800
2282	650
2283	2800
2284	2180
2285	800
2286	300
2287	1180
2288	2220
2289	2570
2290	700
2291	280
2292	300
2293	300
2294	1360
2295	300
2296	300
2297	2320
2298	2900
2299	1900
2300	2550
2301	940
2302	2020
2303	2100
2304	2440
2305	1720
2306	1680
2307	1140
2308	2380
2309	1310
2310	1860
2311	670
2312	630
2313	1690
2314	300
2315	300
2316	1530
2317	2070
2318	2540
2319	1100
2320	4420
2321	2160
2322	630
2323	2260
2324	1450
2325	1710
2326	1540
2327	1070
2328	990
2329	2200
2330	2530
2331	2960
2332	1300
2333	1490
2334	2340
2335	2180
2336	2290
2337	3820
2338	1010
2339	2510
2340	2700
2341	2760
2342	2560
2343	2000
2344	1390
2345	2070
2346	2220
2347	450
2348	1410
2349	1380
2350	2390
2351	1510
2352	770
2353	1050
2354	930
2355	2160
2356	2110
2357	1470
2358	2880
2359	2520
2360	3710
2361	3260
2362	2710
2363	710
2364	2780
2365	2390
2366	2720
2367	3500
2368	1430
2369	2080
2370	2300
2371	2530
2372	2490
2373	1880
2374	1750
2375	1330
2376	1800
2377	2070
2378	2530
2379	2130
2380	2590
2381	1710
2382	2270
2383	3550
2384	1060
2385	2440
2386	3160
2387	1880
2388	1530
2389	2030
2390	3060
2391	1970
2392	1100
2393	2960
2394	610
2395	960
2396	2250
2397	2120
2398	2290
2399	3350
2400	1850
2401	1750
2402	2040
2403	2630
2404	1370
2405	2790
2406	1570
2407	1290
2408	1460
2409	1910
2410	2250
2411	6440
2412	1450
2413	2540
2414	2400
2415	1590
2416	1270
2417	2040
2418	700
2419	990
2420	2330
2421	1800
2422	1640
2423	2120
2424	1280
2425	5240
2426	1970
2427	2360
2428	2400
2429	1920
2430	2650
2431	2320
2432	2750
2433	2760
2434	2650
2435	1620
2436	300
2437	1340
2438	2870
2439	1670
2440	3700
2441	1740
2442	720
2443	2700
2444	2560
2445	2020
2446	3130
2447	2010
2448	2570
2449	2380
2450	2410
2451	1670
2452	820
2453	1770
2454	1840
2455	680
2456	6960
2457	1960
2458	3190
2459	4280
2460	1780
2461	630
2462	2230
2463	2410
2464	2790
2465	2880
2466	470
2467	2840
2468	670
2469	1990
2470	1660
2471	2720
2472	470
2473	1590
2474	1270
2475	1400
2476	1740
2477	970
2478	880
2479	1700
2480	1540
2481	470
2482	1610
2483	2280
2484	8580
2485	3160
2486	1450
2487	450
2488	1820
2489	790
2490	1350
2491	1330
2492	2160
2493	1430
2494	1900
2495	3420
2496	2240
2497	1850
2498	2300
2499	2720
2500	830
2501	520
2502	1450
2503	1970
2504	600
2505	1070
2506	2300
2507	1710
2508	2460
2509	470
2510	2360
2511	2060
2512	1840
2513	1850
2514	1990
2515	990
2516	1180
2517	2020
2518	2980
2519	2040
2520	2160
2521	2170
2522	2360
2523	3270
2524	610
2525	2190
2526	660
2527	470
2528	2050
2529	2130
2530	1840
2531	1320
2532	2080
2533	2070
2534	2530
2535	1290
2536	1200
2537	2940
2538	1380
2539	2500
2540	1960
2541	2000
2542	630
2543	1600
