1003	1820
1004	1890
1005	2340
1006	2070
1007	2580
1008	550
1009	2340
1010	2060
1011	1950
1012	2520
1013	1930
1014	2200
1015	2220
1016	2420
1017	1940
1018	2040
1019	2280
1020	1220
1021	1640
1022	1090
1023	2940
1024	470
1025	1080
1026	3990
1027	3820
1028	2110
1029	3530
1030	3540
1031	810
1032	1080
1033	2030
1034	470
1035	480
1036	530
1037	1540
1038	1380
1039	3120
1040	2060
1041	550
1042	1580
1043	2030
1044	1720
1045	960
1046	1990
1047	4800
1048	1080
1049	1290
1050	1010
1051	1010
1052	2400
1053	2870
1054	1580
1055	1700
1056	2440
1057	2090
1058	2060
1059	3300
1060	2140
1061	1610
1062	2710
1063	1290
1064	1060
1065	2110
1066	2400
1067	2110
1068	1910
1069	300
1070	1030
1071	2300
1072	1300
1073	2820
1074	2240
1075	2040
1076	1940
1077	2600
1078	2630
1079	1410
1080	960
1081	1090
1082	2390
1083	1820
1084	3130
1085	1640
1086	3340
1087	1450
1088	1480
1089	3150
1090	770
1091	2340
1092	3520
1093	710
1094	1680
1095	3480
1096	4340
1097	3080
1098	1650
1099	1050
1100	4210
1101	2610
1102	2060
1103	3780
1104	1640
1105	3120
1106	1500
1107	2600
1108	2580
1109	1940
1110	660
1111	2510
1112	2740
1113	2360
1114	2490
1115	470
1116	1520
1117	2030
1118	2140
1119	2070
1120	2400
1121	3610
1122	3170
1123	1550
1124	2650
1125	2340
1126	4550
1127	1070
1128	300
1129	1200
1130	2620
1131	1810
1132	660
1133	2540
1134	2950
1135	2100
1136	630
1137	2240
1138	2860
1139	2660
1140	2180
1141	2190
1142	300
1143	3600
1144	1190
1145	470
1146	2870
1147	2100
1148	940
1149	720
1150	2360
1151	280
1152	4190
1153	2740
1154	2900
1155	1580
1156	2190
1157	300
1158	300
1159	1500
1160	880
1161	2820
1162	1640
1163	1650
1164	2140
1165	1030
1166	2680
1167	1740
1168	3220
1169	750
1170	1200
1171	2250
1172	4490
1173	1110
1174	470
1175	2760
1176	1580
1177	2860
1178	3610
1179	760
1180	300
1181	300
1182	300
1183	640
1184	5280
1185	1840
1186	1610
1187	1760
1188	2430
1189	2020
1190	3320
1191	640
1192	1650
1193	2260
1194	2020
1195	1220
1196	900
1197	3580
1198	1530
1199	2260
1200	2030
1201	2270
1202	1610
1203	1540
1204	2200
1205	1950
1206	780
1207	1960
1208	2540
1209	2630
1210	2080
1211	1870
1212	1930
1213	2750
1214	1590
1215	930
1216	2440
1217	1320
1218	2230
1219	2080
1220	2020
1221	1510
1222	2020
1223	2150
1224	1590
1225	2190
1226	1940
1227	2310
1228	3630
1229	3440
1230	550
1231	980
1232	2980
1233	510
1234	2510
1235	300
1236	1610
1237	1470
1238	2320
1239	1990
1240	960
1241	1360
1242	890
1243	3050
1244	3780
1245	1920
1246	1690
1247	1820
1248	2320
1249	4300
1250	1640
1251	2620
1252	1670
1253	3290
1254	2850
1255	1570
1256	5230
1257	1410
1258	2170
1259	2060
1260	1720
1261	3440
1262	1930
1263	610
1264	6020
1265	470
1266	1000
1267	2980
1268	1400
1269	1840
1270	1980
1271	1510
1272	3980
1273	2850
1274	2180
1275	1420
1276	2340
1277	2300
1278	1660
1279	2820
1280	1450
1281	1160
1282	1880
1283	1520
1284	2220
1285	2480
1286	2210
1287	1740
1288	1650
1289	1720
1290	1950
1291	2300
1292	1410
1293	1430
1294	1750
1295	1580
1296	2700
1297	2900
1298	990
1299	4280
1300	2380
1301	1680
1302	2890
1303	2100
1304	4010
1305	1600
1306	2110
1307	2360
1308	2730
1309	1960
1310	4960
1311	1260
1312	3270
1313	1130
1314	610
1315	1420
1316	3000
1317	2620
1318	820
1319	1730
1320	1230
1321	2200
1322	1310
1323	1390
1324	2100
1325	2670
1326	2270
1327	1680
1328	1630
1329	2080
1330	1320
1331	1850
1332	3280
1333	2720
1334	2060
1335	2430
1336	1680
1337	2210
1338	2220
1339	1780
1340	1840
1341	2470
1342	1680
1343	3230
1344	2800
1345	1240
1346	2410
1347	2940
1348	990
1349	2260
1350	1560
1351	2220
1352	490
1353	520
1354	2480
1355	2380
1356	1140
1357	2210
1358	1970
1359	1610
1360	2390
1361	2080
1362	3290
1363	2140
1364	1490
1365	1810
1366	2220
1367	2310
1368	1330
1369	1810
1370	1760
1371	5000
1372	2140
1373	2960
1374	4130
1375	2420
1376	2660
1377	4220
1378	2050
1379	1560
1380	1830
1381	1850
1382	2420
1383	2820
1384	1830
1385	2230
1386	2570
1387	2370
1388	2960
1389	1750
1390	1820
1391	2260
1392	1400
1393	2340
1394	2550
1395	1530
1396	2410
1397	2220
1398	2820
1399	2390
1400	1460
1401	2310
1402	3640
1403	2070
1404	3070
1405	1820
1406	2030
1407	2510
1408	2660
1409	630
1410	1990
1411	4130
1412	1830
1413	2060
1414	2070
1415	3170
1416	1820
1417	2020
1418	2710
1419	1890
1420	2370
1421	1980
1422	1690
1423	2100
1424	2340
1425	880
1426	2960
1427	3160
1428	3170
1429	1610
1430	1760
1431	2060
1432	3220
1433	1900
1434	2420
1435	1830
1436	2170
1437	3350
1438	1660
1439	1820
1440	1690
1441	2470
1442	2960
1443	2860
1444	1990
1445	3340
1446	2980
1447	3140
1448	2650
1449	2630
1450	1790
1451	2080
1452	1730
1453	2320
1454	3310
1455	2820
1456	2130
1457	1290
1458	2830
1459	2380
1460	1010
1461	2380
1462	2320
1463	1000
1464	3050
1465	2980
1466	1510
1467	1740
1468	1630
1469	2310
1470	1700
1471	2710
1472	3180
1473	1660
1474	2050
1475	3790
1476	5430
1477	2480
1478	1430
1479	1280
1480	1830
1481	2240
1482	2320
1483	1850
1484	2770
1485	1750
1486	1550
1487	2590
1488	2760
1489	1260
1490	3720
1491	2000
1492	3430
1493	1720
1494	2230
1495	3070
1496	2230
1497	2510
1498	1330
1499	1190
1500	1890
1501	1810
1502	2580
1503	1310
1504	2900
1505	2580
1506	2640
1507	5270
1508	2280
1509	3910
1510	3690
1511	2260
1512	2550
1513	2130
1514	2830
1515	2250
1516	2280
1517	2670
1518	5440
1519	2710
1520	1140
1521	4580
1522	3780
1523	2410
1524	2840
1525	4860
1526	2200
1527	6300
1528	1770
1529	4380
1530	1970
1531	1060
1532	2500
1533	2790
1534	580
1535	2030
1536	2680
1537	950
1538	2150
1539	2030
1540	2330
1541	1720
1542	3180
1543	2960
1544	2220
1545	1140
1546	1870
1547	1820
1548	2560
1549	2100
1550	1430
1551	1680
1552	2120
1553	1930
1554	2540
1555	2810
1556	2190
1557	1910
1558	2030
1559	960
1560	1700
1561	2430
1562	1670
1563	2100
1564	1720
1565	2890
1566	2830
1567	3020
1568	1180
1569	2080
1570	1720
1571	2470
1572	2870
1573	930
1574	1750
1575	3830
1576	2710
1577	2330
1578	2370
1579	1810
1580	2340
1581	2330
1582	2250
1583	2520
1584	2580
1585	3160
1586	2040
1587	1780
1588	2140
1589	1190
1590	2110
1591	2870
1592	1600
1593	960
1594	1970
1595	1640
1596	2480
1597	2130
1598	2570
1599	1720
1600	1460
1601	2820
1602	1580
1603	1660
1604	1820
1605	2940
1606	2380
1607	3090
1608	2190
1609	2120
1610	2960
1611	2780
1612	1960
1613	1810
1614	4390
1615	1830
1616	2540
1617	2230
1618	1600
1619	2460
1620	2460
1621	2520
1622	1870
1623	3530
1624	1850
1625	3570
1626	2210
1627	3350
1628	1680
1629	2000
1630	2140
1631	2700
1632	1990
1633	1560
1634	2300
1635	1830
1636	2730
1637	4600
1638	6200
1639	700
1640	3310
1641	3720
1642	3000
1643	5160
1644	1850
1645	2540
1646	2220
1647	2040
1648	3680
1649	1890
1650	1980
1651	3970
1652	1910
1653	2070
1654	2480
1655	2150
1656	2720
1657	2210
1658	2770
1659	2120
1660	5830
1661	1900
1662	1700
1663	2740
1664	1560
1665	2240
1666	3460
1667	5000
1668	2720
1669	2070
1670	2040
1671	1680
1672	1760
1673	2070
1674	1210
1675	2430
1676	1990
1677	2300
1678	2490
1679	2240
1680	2940
1681	2450
1682	3110
1683	2650
1684	1230
1685	1880
1686	1900
1687	2110
1688	2330
1689	2670
1690	1750
1691	3820
1692	2710
1693	1480
1694	1840
1695	2150
1696	2290
1697	2200
1698	3350
1699	1360
1700	1310
1701	2400
1702	1600
1703	2980
1704	2160
1705	2750
1706	670
1707	2190
1708	2370
1709	2120
1710	4560
1711	4490
1712	1530
1713	2390
1714	1300
1715	2070
1716	750
1717	1590
1718	2480
1719	1930
1720	1950
1721	3530
1722	1510
1723	2240
1724	2320
1725	2260
1726	2280
1727	1220
1728	1990
1729	2090
1730	1930
1731	2060
1732	2650
1733	1490
1734	1300
1735	1260
1736	1500
1737	1990
1738	1730
1739	2550
1740	2390
1741	2670
1742	1010
1743	1780
1744	2440
1745	2710
1746	1490
1747	3640
1748	2150
1749	1140
1750	3260
1751	6030
1752	2290
1753	2530
1754	2320
1755	1410
1756	280
1757	1380
1758	1960
1759	2280
1760	2030
1761	5980
1762	2200
1763	3270
1764	1310
1765	1260
1766	1520
1767	2090
1768	2110
1769	1440
1770	2300
1771	3090
1772	2360
1773	1690
1774	3180
1775	2890
1776	1380
1777	3080
1778	1810
1779	3300
1780	730
1781	1580
1782	2010
1783	1890
1784	2680
1785	2570
1786	1660
1787	1760
1788	1300
1789	2620
1790	2070
1791	3050
1792	2360
1793	1670
1794	1240
1795	5830
1796	2030
1797	2270
1798	2010
1799	2250
1800	2000
1801	1660
1802	2500
1803	2240
1804	3940
1805	3380
1806	2210
1807	2540
1808	1950
1809	1440
1810	1450
1811	2100
1812	2440
1813	1230
1814	2560
1815	1910
1816	2180
1817	3250
1818	5760
1819	1430
1820	2750
1821	2100
1822	2110
1823	1790
1824	1990
1825	1210
1826	2770
1827	1320
1828	2270
1829	1600
1830	3000
1831	2490
1832	3830
1833	1780
1834	2500
1835	940
1836	2170
1837	2160
1838	1140
1839	4400
1840	1710
1841	1550
1842	1900
1843	2330
1844	1840
1845	2500
1846	710
1847	2580
1848	2250
1849	2490
1850	5450
1851	1240
1852	2060
1853	3280
1854	3780
1855	2500
1856	1830
1857	2530
1858	2000
1859	2530
1860	1400
1861	2520
1862	2780
1863	4200
1864	2420
1865	2690
1866	2550
1867	1090
1868	2020
1869	1590
1870	2150
1871	2950
1872	1220
1873	1650
1874	3370
1875	2300
1876	2400
1877	1480
1878	3060
1879	1540
1880	1020
1881	4350
1882	1750
1883	1380
1884	2850
1885	1090
1886	2020
1887	2220
1888	1900
1889	2700
1890	1550
1891	2390
1892	2210
1893	1640
1894	1460
1895	1940
1896	2380
1897	3550
1898	2070
1899	1680
1900	2380
1901	570
1902	1220
1903	1300
1904	2740
1905	2010
1906	5210
1907	1150
1908	3180
1909	770
1910	2960
1911	3710
1912	190
1913	1740
1914	1980
1915	3540
1916	2060
1917	2280
1918	1580
1919	1880
1920	2170
1921	2040
1922	2090
1923	2820
1924	1930
1925	3240
1926	2000
1927	2020
1928	2090
1929	2510
1930	1510
1931	2060
1932	1900
1933	1880
1934	2930
1935	2050
1936	2890
1937	1620
1938	1990
1939	2400
1940	1500
1941	720
1942	2050
1943	2810
1944	2530
1945	2250
1946	2320
1947	3110
1948	2060
1949	2620
1950	4300
1951	2450
1952	3270
1953	1530
1954	2330
1955	3280
1956	3220
1957	1720
1958	2960
1959	1710
1960	2110
1961	700
1962	1250
1963	2320
1964	1080
1965	1610
1966	300
1967	2150
1968	1820
1969	2040
1970	2210
1971	2390
1972	2060
1973	2580
1974	2350
1975	1660
1976	1140
1977	1810
1978	2280
1979	4810
1980	3480
1981	860
1982	1260
1983	1950
1984	4620
1985	3180
1986	2840
1987	2020
1988	1380
1989	1450
1990	1410
1991	2710
1992	2140
1993	1890
1994	680
1995	2970
1996	2110
1997	1650
1998	1160
1999	2570
2000	1620
2001	1990
2002	2200
2003	1520
2004	2280
2005	2930
2006	2190
2007	3700
2008	1990
2009	2260
2010	4140
2011	1000
2012	1900
2013	2060
2014	2170
2015	860
2016	1630
2017	2960
2018	3590
2019	3130
2020	1450
2021	3760
2022	2640
2023	1330
2024	880
2025	7870
2026	2120
2027	1400
2028	3650
2029	730
2030	1550
2031	2360
2032	2780
2033	2040
2034	1860
2035	3260
2036	2020
2037	2150
2038	3370
2039	2270
2040	2410
2041	1390
2042	3400
2043	1210
2044	2920
2045	2120
2046	1920
2047	880
2048	3380
2049	1790
2050	1720
2051	2190
2052	1380
2053	1340
2054	3000
2055	2390
2056	2980
2057	1810
2058	2060
2059	2260
2060	2500
2061	5090
2062	1860
2063	1440
2064	1650
2065	2340
2066	3080
2067	1610
2068	2400
2069	1990
2070	4600
2071	1340
2072	2400
2073	2010
2074	2490
2075	1510
2076	2560
2077	1490
2078	2280
2079	2280
2080	2000
2081	2360
2082	2340
2083	1970
2084	2620
2085	1560
2086	2080
2087	1660
2088	2080
2089	2220
2090	3490
2091	2430
2092	900
2093	3170
2094	3030
2095	2080
2096	1460
2097	1520
2098	3370
2099	1030
2100	4580
2101	3190
2102	2240
2103	1760
2104	1760
2105	1960
2106	2540
2107	2150
2108	1630
2109	1800
2110	1750
2111	1940
2112	1980
2113	2860
2114	1930
2115	2000
2116	1830
2117	3340
2118	300
2119	1560
2120	2480
2121	3830
2122	1910
2123	2480
2124	2380
2125	760
2126	6710
2127	3010
2128	1630
2129	780
2130	920
2131	2700
2132	770
2133	1960
2134	2690
2135	2980
2136	950
2137	3210
2138	760
2139	1500
2140	2160
2141	1390
2142	2520
2143	1030
2144	2500
2145	2030
2146	1320
2147	1930
2148	3210
2149	2580
2150	2760
2151	1100
2152	1790
2153	2300
2154	1680
2155	1840
2156	1230
2157	1510
2158	2210
2159	1810
2160	1630
2161	1190
2162	2000
2163	4210
2164	4680
2165	1820
2166	880
2167	1310
2168	2000
2169	1770
2170	1090
2171	1810
2172	2050
2173	1940
2174	2370
2175	2300
2176	2570
2177	1990
2178	1140
2179	1550
2180	1390
2181	1530
2182	1380
2183	2010
2184	3150
2185	1640
2186	2620
2187	2810
2188	2400
2189	1160
2190	1220
2191	4710
2192	2610
2193	1910
2194	4320
2195	1940
2196	2520
2197	3090
2198	1830
2199	3150
2200	1610
2201	4790
2202	3780
2203	5780
2204	5500
2205	2470
2206	3900
2207	4320
2208	2000
2209	2440
2210	1800
2211	1530
2212	2460
2213	3330
2214	2180
2215	1890
2216	940
2217	630
2218	1250
2219	1360
2220	2230
2221	950
2222	1990
2223	1790
2224	2190
2225	2800
2226	3000
2227	960
2228	830
2229	2360
2230	1620
2231	900
2232	2320
2233	1960
2234	740
2235	3100
2236	1830
2237	1460
2238	1940
2239	2650
2240	2030
2241	2010
2242	2110
2243	2810
2244	1940
2245	2230
2246	1120
2247	5080
2248	2950
2249	2670
2250	1260
2251	2140
2252	2780
2253	1760
2254	2010
2255	890
2256	1680
2257	4080
2258	2120
2259	1840
2260	1830
2261	2470
2262	2520
2263	1720
2264	1750
2265	2210
2266	2360
2267	5740
2268	2990
2269	2210
2270	2790
2271	3740
2272	670
2273	1620
2274	2510
2275	1510
2276	1080
2277	1900
2278	1650
2279	1170
2280	300
2281	760
2282	1460
2283	1320
2284	1340
2285	2030
2286	2350
2287	3850
2288	3580
2289	1750
2290	2430
2291	2330
2292	2530
2293	1530
2294	2060
2295	4380
2296	1210
2297	890
2298	2020
2299	2940
2300	940
2301	2530
2302	2360
2303	740
2304	4070
2305	530
2306	3760
2307	2540
2308	1370
2309	1970
2310	2540
2311	470
2312	1940
2313	470
2314	1570
2315	2800
2316	2790
2317	300
2318	2770
2319	610
2320	470
2321	910
2322	2260
2323	1650
2324	1710
2325	470
2326	2460
2327	2430
2328	4160
2329	2120
2330	3080
2331	1850
2332	2050
2333	1930
2334	2600
2335	1370
2336	3340
2337	1660
2338	2260
2339	2680
2340	1550
2341	2580
2342	5110
2343	1400
2344	2880
2345	810
2346	1380
2347	1880
2348	1700
2349	1780
2350	1420
2351	790
2352	2090
2353	810
2354	1860
2355	2340
2356	630
2357	1290
2358	2410
2359	1860
2360	4420
2361	1460
2362	3640
2363	990
2364	1930
2365	960
2366	640
2367	1020
2368	1350
2369	2690
2370	2210
2371	1080
2372	3030
2373	1960
2374	650
2375	300
2376	2240
2377	1670
2378	700
2379	2390
2380	2210
2381	2060
2382	1280
2383	2150
2384	2540
2385	2460
2386	1190
2387	1690
2388	1930
2389	2950
2390	2500
2391	4830
2392	1870
2393	3270
2394	3060
2395	2100
2396	4220
2397	2280
2398	2080
2399	1760
2400	4060
2401	1290
2402	1130
2403	1780
2404	1530
2405	1450
2406	2530
2407	2250
2408	1800
2409	1050
2410	630
2411	1990
2412	2210
2413	2230
2414	240
2415	2890
2416	1380
2417	2470
2418	2050
2419	2050
2420	2120
2421	1540
2422	2170
2423	2540
2424	1480
2425	1870
2426	2390
2427	2300
2428	630
2429	2840
2430	1700
2431	710
2432	1840
2433	2520
2434	2280
2435	1720
2436	3970
2437	1050
2438	2010
2439	1940
2440	2970
2441	1830
2442	1470
2443	1600
2444	2860
2445	1130
2446	2000
2447	4040
2448	1330
2449	610
2450	1090
2451	820
2452	1340
2453	4020
2454	1680
2455	1690
2456	2400
2457	2890
2458	2360
2459	1350
2460	2580
2461	1650
2462	1020
2463	980
2464	2350
2465	1010
2466	1550
2467	2030
2468	1600
2469	2130
2470	2530
2471	2050
2472	3960
2473	2060
2474	3490
2475	1930
2476	2390
2477	2320
2478	2130
2479	2420
2480	2120
2481	1860
2482	2720
2483	1830
2484	820
2485	1620
2486	3080
2487	2250
2488	4820
2489	1950
2490	680
2491	2120
2492	1030
2493	3240
2494	1990
2495	2530
2496	720
2497	3310
2498	2380
2499	2330
2500	2440
2501	1170
2502	1880
2503	450
2504	1800
2505	650
2506	3610
2507	2820
2508	1920
2509	4210
2510	3420
2511	2220
2512	2280
2513	2980
2514	2230
2515	1880
2516	520
2517	1410
2518	230
2519	1960
2520	2680
2521	1850
2522	1120
2523	1810
2524	3560
2525	700
2526	770
2527	3800
2528	1650
2529	1930
2530	690
2531	410
2532	2330
2533	2120
